n,Real Solution,PINN Solution,Real-PINN
0.0000000000,1.0000000000,0.9999471307,0.0000528693
0.0101010101,0.9604016599,0.9606531262,0.0002514663
0.0202020202,0.9223733888,0.9227585196,0.0003851309
0.0303030303,0.8858550340,0.8862563968,0.0004013627
0.0404040404,0.8507888251,0.8511310220,0.0003421968
0.0505050505,0.8171192792,0.8173585534,0.0002392742
0.0606060606,0.7847931103,0.7849096656,0.0001165553
0.0707070707,0.7537591427,0.7537509203,0.0000082224
0.0808080808,0.7239682269,0.7238451838,0.0001230431
0.0909090909,0.6953731600,0.6951534152,0.0002197448
0.1010101010,0.6679286080,0.6676344275,0.0002941804
0.1111111111,0.6415910322,0.6412470937,0.0003439385
0.1212121212,0.6163186179,0.6159493327,0.0003692851
0.1313131313,0.5920712062,0.5916998982,0.0003713080
0.1414141414,0.5688102287,0.5684576631,0.0003525656
0.1515151515,0.5464986438,0.5461832285,0.0003154153
0.1616161616,0.5251008771,0.5248376727,0.0002632043
0.1717171717,0.5045827626,0.5043835044,0.0001992582
0.1818181818,0.4849114875,0.4847847521,0.0001267354
0.1919191919,0.4660555381,0.4660070539,0.0000484843
0.2020202020,0.4479846488,0.4480169415,0.0000322927
0.2121212121,0.4306697524,0.4307832420,0.0001134896
0.2222222222,0.4140829327,0.4142752588,0.0001923261
0.2323232323,0.3981973788,0.3984647393,0.0002673605
0.2424242424,0.3829873419,0.3833242357,0.0003368938
0.2525252525,0.3684280924,0.3688276410,0.0003995486
0.2626262626,0.3544958801,0.3549503088,0.0004544287
0.2727272727,0.3411678953,0.3416687250,0.0005008297
0.2828282828,0.3284222316,0.3289603591,0.0005381275
0.2929292929,0.3162378499,0.3168041706,0.0005663207
0.3030303030,0.3045945443,0.3051793575,0.0005848132
0.3131313131,0.2934729092,0.2940672934,0.0005943842
0.3232323232,0.2828543070,0.2834489942,0.0005946871
0.3333333333,0.2727208387,0.2733075619,0.0005867232
0.3434343434,0.2630553135,0.2636259794,0.0005706659
0.3535353535,0.2538412218,0.2543886006,0.0005473788
0.3636363636,0.2450627074,0.2455794066,0.0005166992
0.3737373737,0.2367045423,0.2371851802,0.0004806379
0.3838383838,0.2287521013,0.2291910499,0.0004389487
0.3939393939,0.2211913383,0.2215837687,0.0003924304
0.4040404040,0.2140087637,0.2143512219,0.0003424583
0.4141414141,0.2071914217,0.2074810565,0.0002896348
0.4242424242,0.2007268698,0.2009615153,0.0002346455
0.4343434343,0.1946031580,0.1947813928,0.0001782348
0.4444444444,0.1888088098,0.1889294535,0.0001206437
0.4545454545,0.1833328028,0.1833966672,0.0000638644
0.4646464646,0.1781645514,0.1781717390,0.0000071876
0.4747474747,0.1732938888,0.1732460409,0.0000478479
0.4848484848,0.1687110513,0.1686097831,0.0001012682
0.4949494949,0.1644066613,0.1642553359,0.0001513253
0.5050505051,0.1603717128,0.1601727158,0.0001989971
0.5151515152,0.1565975566,0.1563547105,0.0002428461
0.5252525253,0.1530758856,0.1527930647,0.0002828209
0.5353535354,0.1497987219,0.1494799554,0.0003187665
0.5454545455,0.1467584036,0.1464084238,0.0003499798
0.5555555556,0.1439475719,0.1435713172,0.0003762547
0.5656565657,0.1413591596,0.1409617066,0.0003974530
0.5757575758,0.1389863794,0.1385729313,0.0004134481
0.5858585859,0.1368227127,0.1363988072,0.0004239055
0.5959595960,0.1348618989,0.1344324201,0.0004294787
0.6060606061,0.1330979254,0.1326685697,0.0004293558
0.6161616162,0.1315250179,0.1311011314,0.0004238865
0.6262626263,0.1301376305,0.1297244430,0.0004131875
0.6363636364,0.1289304369,0.1285327524,0.0003976845
0.6464646465,0.1278983219,0.1275213808,0.0003769411
0.6565656566,0.1270363727,0.1266853511,0.0003510216
0.6666666667,0.1263398711,0.1260183156,0.0003215556
0.6767676768,0.1258042858,0.1255167276,0.0002875582
0.6868686869,0.1254252647,0.1251755506,0.0002497142
0.6969696970,0.1251986284,0.1249902248,0.0002084035
0.7070707071,0.1251203626,0.1249559373,0.0001644254
0.7171717172,0.1251866123,0.1250688732,0.0001177391
0.7272727273,0.1253936750,0.1253244430,0.0000692320
0.7373737374,0.1257379947,0.1257190257,0.0000189690
0.7474747475,0.1262161565,0.1262482852,0.0000321287
0.7575757576,0.1268248804,0.1269084960,0.0000836156
0.7676767677,0.1275610166,0.1276956797,0.0001346630
0.7777777778,0.1284215399,0.1286067218,0.0001851819
0.7878787879,0.1294035447,0.1296369731,0.0002334285
0.7979797980,0.1305042407,0.1307841390,0.0002798984
0.8080808081,0.1317209480,0.1320440769,0.0003231289
0.8181818182,0.1330510930,0.1334137768,0.0003626838
0.8282828283,0.1344922036,0.1348900497,0.0003978461
0.8383838384,0.1360419060,0.1364697218,0.0004278158
0.8484848485,0.1376979203,0.1381496340,0.0004517138
0.8585858586,0.1394580566,0.1399267316,0.0004686750
0.8686868687,0.1413202122,0.1417981088,0.0004778967
0.8787878788,0.1432823672,0.1437611282,0.0004787610
0.8888888889,0.1453425820,0.1458128393,0.0004702573
0.8989898990,0.1474989936,0.1479504406,0.0004514470
0.9090909091,0.1497498130,0.1501717716,0.0004219586
0.9191919192,0.1520933219,0.1524734646,0.0003801427
0.9292929293,0.1545278699,0.1548534185,0.0003255486
0.9393939394,0.1570518723,0.1573088020,0.0002569298
0.9494949495,0.1596638068,0.1598384082,0.0001746015
0.9595959596,0.1623622116,0.1624387652,0.0000765536
0.9696969697,0.1651456827,0.1651072949,0.0000383878
0.9797979798,0.1680128718,0.1678424925,0.0001703793
0.9898989899,0.1709624839,0.1706419438,0.0003205401
1.0000000000,0.1739932752,0.1735033095,0.0004899657
