n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.0000000000,1000.0000000000,1000.0000000000,17.3803195953,0.0000000000,982.6196804047
5.0505050505,989.1855189656,991.7034912109,17.5848178864,2.5179722454,971.6007010792
10.1010101010,978.8278771064,981.1182861328,17.5859947205,2.2904090264,961.2418823859
15.1515151515,968.8944505034,971.0934448242,17.5862426758,2.1989943208,951.3082078276
20.2020202020,959.3558444287,961.4584960938,17.5863571167,2.1026516650,941.7694873120
25.2525252525,950.1854900270,952.2042846680,17.5864238739,2.0187946410,932.5990661531
30.3030303030,941.3593010827,943.3079223633,17.5864696503,1.9486212805,923.7728314325
35.3535353535,932.8553812079,934.7413940430,17.5865001678,1.8860128351,915.2688810400
40.4040404040,924.6537707659,926.4802856445,17.5865230560,1.8265148786,907.0672477099
45.4545454545,916.7362304250,918.5045166016,17.5865421295,1.7682861766,899.1496882955
50.5050505051,909.0860540292,910.7970581055,17.5865535736,1.7110040762,891.4995004556
55.5555555556,901.6879038800,903.3428955078,17.5865650177,1.6549916278,884.1013388623
60.6060606061,894.5276690009,896.1281738281,17.5865764618,1.6005048272,876.9410925391
65.6565656566,887.5923414823,889.1403808594,17.5865821838,1.5480393771,870.0057592984
70.7070707071,880.8699051468,882.3678588867,17.5865879059,1.4979537399,863.2833172410
75.7575757576,874.3492411575,875.7995605469,17.5865936279,1.4503193894,856.7626475295
80.8080808081,868.0200418414,869.4253540039,17.5865993500,1.4053121625,850.4334424915
85.8585858586,861.8727354543,863.2357788086,17.5865993500,1.3630433543,844.2861361044
90.9090909091,855.8984201708,857.2220458984,17.5866031647,1.3236257276,838.3118170061
95.9595959596,850.0888027538,851.3756713867,17.5866069794,1.2868686329,832.5021957745
101.0101010101,844.4361476778,845.6888427734,17.5866107941,1.2526950956,826.8495368837
106.0606060606,838.9332269501,840.1542968750,17.5866107941,1.2210699249,821.3466161560
111.1111111111,833.5732801463,834.7650146484,17.5866146088,1.1917345022,815.9866655375
116.1616161616,828.3499733234,829.5145263672,17.5866146088,1.1645530438,810.7633587146
121.2121212121,823.2573671975,824.3966064453,17.5866165161,1.1392392478,805.6707506814
126.2626262626,818.2898832954,819.4054565430,17.5866184235,1.1155732476,800.7032648719
131.3131313131,813.4422783468,814.5356445312,17.5866184235,1.0933661845,795.8556599233
136.3636363636,808.7096163732,809.7819213867,17.5866203308,1.0723050135,791.1229960424
141.4141414141,804.0872475272,805.1395263672,17.5866203308,1.0522788400,786.5006271964
146.4646464646,799.5707855765,800.6037597656,17.5866203308,1.0329741891,781.9841652457
151.5151515152,795.1560894438,796.1702880859,17.5866222382,1.0141986422,777.5694672056
156.5656565657,790.8392458265,791.8351440430,17.5866222382,0.9958982165,773.2526235883
161.6161616162,786.6165522469,787.5943603516,17.5866222382,0.9778081047,769.0299300087
166.6666666667,782.4845040897,783.4445190430,17.5866222382,0.9600149533,764.8978818515
171.7171717172,778.4397791641,779.3820800781,17.5866241455,0.9423009141,760.8531550185
176.7676767677,774.4792272837,775.4037475586,17.5866241455,0.9245202749,756.8926031382
181.8181818182,770.5998579011,771.5066528320,17.5866241455,0.9067949309,753.0132337556
186.8686868687,766.7988296519,767.6878662109,17.5866241455,0.8890365590,749.2122055064
191.9191919192,763.0734418651,763.9447021484,17.5866241455,0.8712602833,745.4868177196
196.9696969697,759.4211240784,760.2745361328,17.5866241455,0.8534120544,741.8344999329
202.0202020202,755.8394293283,756.6749877930,17.5866241455,0.8355584647,738.2528051828
207.0707070707,752.3260262183,753.1437988281,17.5866260529,0.8177726098,734.7394001654
212.1212121212,748.8786910564,749.6787109375,17.5866260529,0.8000198811,731.2920650036
217.1717171717,745.4953028818,746.2777709961,17.5866260529,0.7824681143,727.9086768289
222.2222222222,742.1738364402,742.9388427734,17.5866260529,0.7650063333,724.5872103873
227.2727272727,738.9123565141,739.6601562500,17.5866260529,0.7477997359,721.3257304613
232.3232323232,735.7090137744,736.4399414062,17.5866260529,0.7309276318,718.1223877216
237.3737373737,732.5620388849,733.2763671875,17.5866260529,0.7143283026,714.9754128321
242.4242424242,729.4697382759,730.1677856445,17.5866260529,0.6980473686,711.8831122231
247.4747474747,726.4304906638,727.1128540039,17.5866260529,0.6823633401,708.8438646110
252.5252525253,723.4427422260,724.1097412109,17.5866260529,0.6669989850,705.8561161731
257.5757575758,720.5050031706,721.1572265625,17.5866260529,0.6522233919,702.9183771178
262.6262626263,717.6158449892,718.2539672852,17.5866260529,0.6381222959,700.0292189364
267.6767676768,714.7738965533,715.3983154297,17.5866260529,0.6244188764,697.1872705004
272.7272727273,711.9778410274,712.5893554688,17.5866260529,0.6115144413,694.3912149746
277.7777777778,709.2264138721,709.8255615234,17.5866279602,0.5991476514,691.6397859119
282.8282828283,706.5183997625,707.1060180664,17.5866260529,0.5876183039,688.9317737096
287.8787878788,703.8526295804,704.4293212891,17.5866260529,0.5766917086,686.2660035276
292.9292929293,701.2279790992,701.7944335938,17.5866279602,0.5664544945,683.6413511390
297.9797979798,698.6433664769,699.2001953125,17.5866260529,0.5568288356,681.0567404240
303.0303030303,696.0977496451,696.6458740234,17.5866260529,0.5481243783,678.5111235922
308.0808080808,693.5901249739,694.1301879883,17.5866260529,0.5400630144,676.0034989210
313.1313131313,691.1195255724,691.6520996094,17.5866260529,0.5325740370,673.5328995195
318.1818181818,688.6850192449,689.2108154297,17.5866279602,0.5257961848,671.0983912847
323.2323232323,686.2857065942,686.8054199219,17.5866279602,0.5197133277,668.6990786339
328.2828282828,683.9207202703,684.4349975586,17.5866260529,0.5142772883,666.3340942174
333.3333333333,681.5892232245,682.0986328125,17.5866260529,0.5094095880,664.0025971717
338.3838383838,679.2904069754,679.7955322266,17.5866279602,0.5051252511,661.7037790152
343.4343434343,677.0234905932,677.5248413086,17.5866260529,0.5013507154,659.4368645403
348.4848484848,674.7877197708,675.2857666016,17.5866260529,0.4980468308,657.2010937179
353.5353535354,672.5823655233,673.0775756836,17.5866260529,0.4952101603,654.9957394704
358.5858585859,670.4067226121,670.8994140625,17.5866260529,0.4926914504,652.8200965592
363.6363636364,668.2601090522,668.7506103516,17.5866260529,0.4905012994,650.6734829993
368.6868686869,666.1418651479,666.6304931641,17.5866260529,0.4886280162,648.5552390950
373.7373737374,664.0513524930,664.5383300781,17.5866260529,0.4869775851,646.4647264402
378.7878787879,661.9879526466,662.4733276367,17.5866260529,0.4853749901,644.4013265938
383.8383838384,659.9510668283,660.4350585938,17.5866279602,0.4839917654,642.3644388681
388.8888888889,657.9401150813,658.4228515625,17.5866279602,0.4827364812,640.3534871211
393.9393939394,655.9545354946,656.4356689453,17.5866279602,0.4811334507,638.3679075344
398.9898989899,653.9937830676,654.4733886719,17.5866260529,0.4796056042,636.4071570148
404.0404040404,652.0573294471,652.5350341797,17.5866260529,0.4777047326,634.4707033942
409.0909090909,650.1446623324,650.6202392578,17.5866260529,0.4755769254,632.5580362796
414.1414141414,648.2552848037,648.7285156250,17.5866260529,0.4732308213,630.6686587508
419.1919191919,646.3887144065,646.8590087891,17.5866260529,0.4702943825,628.8020883537
424.2424242424,644.5444827677,645.0113525391,17.5866260529,0.4668697713,626.9578567149
429.2929292929,642.7221353586,643.1848754883,17.5866260529,0.4627401297,625.1355093057
434.3434343434,640.9212307393,641.3791503906,17.5866260529,0.4579196513,623.3346046864
439.3939393939,639.1413400592,639.5936279297,17.5866260529,0.4522878705,621.5547140063
444.4444444444,637.3820463949,637.8277587891,17.5866260529,0.4457123941,619.7954203421
449.4949494949,635.6429447087,636.0811767578,17.5866260529,0.4382320491,618.0563186559
454.5454545455,633.9236412687,634.3532714844,17.5866260529,0.4296302157,616.3370152159
459.5959595960,632.2237533220,632.6436767578,17.5866260529,0.4199234358,614.6371272692
464.6464646465,630.5429083849,630.9517211914,17.5866260529,0.4088128065,612.9562823320
469.6969696970,628.8807440469,629.2769775391,17.5866260529,0.3962334922,611.2941179940
474.7474747475,627.2369078610,627.6192626953,17.5866260529,0.3823548343,609.6502818081
479.7979797980,625.6110567634,625.9777832031,17.5866260529,0.3667264397,608.0244307105
484.8484848485,624.0028568608,624.3522949219,17.5866260529,0.3494380611,606.4162308079
489.8989898990,622.4119828319,622.7421875000,17.5866260529,0.3302046681,604.8253567790
494.9494949495,620.8381178773,621.1473388672,17.5866260529,0.3092209899,603.2514918245
500.0000000000,619.2809536037,619.5671386719,17.5866260529,0.2861850682,601.6943275508
